%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439039448569619,218,1333439039448569619,/base_link,-0.0194262734135,0.00242828417669,-0.0157838471485
1333439039468537935,219,1333439039468537935,/base_link,-0.0182121313252,-0.00364242626503,-0.0194262734135
1333439039488517010,220,1333439039488517010,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333439039498501284,221,1333439039498501284,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333439039508492222,222,1333439039508492222,/base_link,-0.0133555629718,0.0,-0.0121414208834
1333439039518510585,223,1333439039518510585,/base_link,-0.0206404155018,-0.00242828417669,-0.0182121313252
1333439039528481957,224,1333439039528481957,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439039548516910,225,1333439039548516910,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439039558533004,226,1333439039558533004,/base_link,-0.0157838471485,0.0,-0.0206404155018
1333439039568508424,227,1333439039568508424,/base_link,-0.0133555629718,0.0,-0.0206404155018
1333439039578517448,228,1333439039578517448,/base_link,-0.0169979892368,0.00242828417669,-0.0145697050601
1333439039588517953,229,1333439039588517953,/base_link,-0.0157838471485,-0.00121414208834,-0.0206404155018
1333439039608492336,230,1333439039608492336,/base_link,-0.0182121313252,0.00364242626503,-0.0169979892368
1333439039618538083,231,1333439039618538083,/base_link,-0.0157838471485,-0.00364242626503,-0.0218545575902
1333439039628538901,232,1333439039628538901,/base_link,-0.0157838471485,-0.00364242626503,-0.0194262734135
1333439039638500218,233,1333439039638500218,/base_link,-0.0218545575902,0.0,-0.0145697050601
1333439039648533728,234,1333439039648533728,/base_link,-0.0109272787951,0.0,-0.0169979892368
1333439039668510956,235,1333439039668510956,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439039678507915,236,1333439039678507915,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439039688493919,237,1333439039688493919,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333439039698521026,238,1333439039698521026,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439039708469199,239,1333439039708469199,/base_link,-0.0145697050601,0.0,-0.0206404155018
1333439039728491601,240,1333439039728491601,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333439039738526984,241,1333439039738526984,/base_link,-0.0133555629718,-0.00121414208834,-0.0157838471485
1333439039748500836,242,1333439039748500836,/base_link,-0.0157838471485,-0.00242828417669,-0.0145697050601
1333439039758543322,243,1333439039758543322,/base_link,-0.0133555629718,0.0,-0.0169979892368
1333439039768489138,244,1333439039768489138,/base_link,-0.0145697050601,-0.00485656835338,-0.0194262734135
1333439039788492029,245,1333439039788492029,/base_link,-0.0182121313252,-0.00242828417669,-0.0194262734135
1333439039798801084,246,1333439039798801084,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333439039808507326,247,1333439039808507326,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439039818633171,248,1333439039818633171,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439039828511173,249,1333439039828511173,/base_link,-0.0169979892368,-0.00485656835338,-0.0169979892368
1333439039848541330,250,1333439039848541330,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439039859122299,251,1333439039859122299,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439039868494963,252,1333439039868494963,/base_link,-0.0169979892368,0.0,-0.0206404155018
1333439039878578401,253,1333439039878578401,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333439039888495372,254,1333439039888495372,/base_link,-0.0157838471485,0.0,-0.0145697050601
1333439039898560364,255,1333439039898560364,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333439039908496961,256,1333439039908496961,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333439039918502198,257,1333439039918502198,/base_link,-0.0169979892368,-0.00485656835338,-0.0218545575902
1333439039928537889,258,1333439039928537889,/base_link,-0.0182121313252,-0.00121414208834,-0.0194262734135
1333439039938500862,259,1333439039938500862,/base_link,-0.0157838471485,-0.00242828417669,-0.0206404155018
1333439039948536185,260,1333439039948536185,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333439039958509749,261,1333439039958509749,/base_link,-0.0218545575902,-0.00121414208834,-0.0157838471485
1333439039968568526,262,1333439039968568526,/base_link,-0.0169979892368,-0.00242828417669,-0.0145697050601
1333439039978502153,263,1333439039978502153,/base_link,-0.0194262734135,-0.00121414208834,-0.0157838471485
1333439039988527664,264,1333439039988527664,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439039998501499,265,1333439039998501499,/base_link,-0.0121414208834,0.0,-0.0157838471485
1333439040008515694,266,1333439040008515694,/base_link,-0.0194262734135,0.00121414208834,-0.0157838471485
1333439040018494607,267,1333439040018494607,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439040028541331,268,1333439040028541331,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333439040038528801,269,1333439040038528801,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439040048482601,270,1333439040048482601,/base_link,-0.0182121313252,0.00121414208834,-0.0157838471485
1333439040058531252,271,1333439040058531252,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333439040068478814,272,1333439040068478814,/base_link,-0.0182121313252,-0.00121414208834,-0.0157838471485
1333439040078550952,273,1333439040078550952,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439040088550457,274,1333439040088550457,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
