%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333438928108534922,591,1333438928108534922,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333438928118512401,592,1333438928118512401,/base_link,-0.0169979892368,0.00364242626503,-0.0157838471485
1333438928128526675,593,1333438928128526675,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333438928138508872,594,1333438928138508872,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333438928158566675,595,1333438928158566675,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333438928168510927,596,1333438928168510927,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333438928178501667,597,1333438928178501667,/base_link,-0.0133555629718,-0.00121414208834,-0.0169979892368
1333438928188532607,598,1333438928188532607,/base_link,-0.0145697050601,-0.00121414208834,-0.0194262734135
1333438928198539518,599,1333438928198539518,/base_link,-0.0133555629718,-0.00242828417669,-0.0206404155018
1333438928218561804,600,1333438928218561804,/base_link,-0.0182121313252,-0.00121414208834,-0.0194262734135
1333438928228523305,601,1333438928228523305,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333438928238497277,602,1333438928238497277,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333438928248495757,603,1333438928248495757,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333438928258527312,604,1333438928258527312,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333438928278538368,605,1333438928278538368,/base_link,-0.0145697050601,0.00121414208834,-0.0157838471485
1333438928288481817,606,1333438928288481817,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333438928298499997,607,1333438928298499997,/base_link,-0.0194262734135,-0.00242828417669,-0.0169979892368
1333438928308511470,608,1333438928308511470,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333438928318489412,609,1333438928318489412,/base_link,-0.0206404155018,0.00121414208834,-0.0182121313252
1333438928338510034,610,1333438928338510034,/base_link,-0.0145697050601,0.00242828417669,-0.0206404155018
1333438928348604148,611,1333438928348604148,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333438928358533970,612,1333438928358533970,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333438928368497725,613,1333438928368497725,/base_link,-0.0182121313252,0.00242828417669,-0.0157838471485
1333438928398496136,614,1333438928398496136,/base_link,-0.0169979892368,0.00242828417669,-0.0169979892368
1333438928408507939,615,1333438928408507939,/base_link,-0.0133555629718,0.00121414208834,-0.0169979892368
1333438928418503644,616,1333438928418503644,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333438928428507578,617,1333438928428507578,/base_link,-0.0157838471485,0.00242828417669,-0.0157838471485
1333438928438509046,618,1333438928438509046,/base_link,-0.0109272787951,0.00242828417669,-0.0169979892368
1333438928458529850,619,1333438928458529850,/base_link,-0.0121414208834,-0.00242828417669,-0.0157838471485
1333438928468499732,620,1333438928468499732,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333438928478522513,621,1333438928478522513,/base_link,-0.0182121313252,0.00121414208834,-0.0194262734135
1333438928488529218,622,1333438928488529218,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333438928498494813,623,1333438928498494813,/base_link,-0.0145697050601,-0.00364242626503,-0.0157838471485
1333438928518495249,624,1333438928518495249,/base_link,-0.0182121313252,-0.00242828417669,-0.0194262734135
1333438928528490171,625,1333438928528490171,/base_link,-0.0194262734135,-0.00607071044172,-0.0133555629718
1333438928538496134,626,1333438928538496134,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333438928548482802,627,1333438928548482802,/base_link,-0.0157838471485,0.00242828417669,-0.0182121313252
1333438928558538972,628,1333438928558538972,/base_link,-0.0145697050601,-0.00242828417669,-0.0182121313252
1333438928568531530,629,1333438928568531530,/base_link,-0.0133555629718,-0.00485656835338,-0.0206404155018
1333438928578488380,630,1333438928578488380,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
1333438928588488379,631,1333438928588488379,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333438928598509117,632,1333438928598509117,/base_link,-0.0145697050601,-0.00242828417669,-0.0157838471485
1333438928608502710,633,1333438928608502710,/base_link,-0.0169979892368,-0.00485656835338,-0.0218545575902
1333438928618489951,634,1333438928618489951,/base_link,-0.0182121313252,0.00121414208834,-0.0182121313252
1333438928638496832,635,1333438928638496832,/base_link,-0.0133555629718,0.00242828417669,-0.0133555629718
1333438928648491705,636,1333438928648491705,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333438928658515401,637,1333438928658515401,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333438928668490151,638,1333438928668490151,/base_link,-0.0169979892368,-0.00485656835338,-0.0182121313252
1333438928678487027,639,1333438928678487027,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333438928698501607,640,1333438928698501607,/base_link,-0.0182121313252,0.00121414208834,-0.0218545575902
1333438928708519498,641,1333438928708519498,/base_link,-0.0145697050601,-0.00242828417669,-0.0182121313252
1333438928718506788,642,1333438928718506788,/base_link,-0.0145697050601,-0.00364242626503,-0.0182121313252
1333438928728503263,643,1333438928728503263,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333438928738515818,644,1333438928738515818,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333438928748497942,645,1333438928748497942,/base_link,-0.0145697050601,0.00242828417669,-0.0145697050601
1333438928758538936,646,1333438928758538936,/base_link,-0.0145697050601,-0.00364242626503,-0.0182121313252
1333438928768502248,647,1333438928768502248,/base_link,-0.0182121313252,0.00242828417669,-0.0169979892368
1333438928778509345,648,1333438928778509345,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333438928788499859,649,1333438928788499859,/base_link,-0.0194262734135,0.0,-0.0206404155018
1333438928798504362,650,1333438928798504362,/base_link,-0.0133555629718,0.0,-0.0206404155018
1333438928808561803,651,1333438928808561803,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333438928818503227,652,1333438928818503227,/base_link,-0.0194262734135,0.0,-0.0182121313252
1333438928828480448,653,1333438928828480448,/base_link,-0.0182121313252,0.00242828417669,-0.0157838471485
1333438928838501423,654,1333438928838501423,/base_link,-0.0194262734135,0.00121414208834,-0.0182121313252
1333438928848502241,655,1333438928848502241,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333438928858555015,656,1333438928858555015,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333438928878488270,657,1333438928878488270,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333438928888506244,658,1333438928888506244,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333438928898500810,659,1333438928898500810,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333438928908511342,660,1333438928908511342,/base_link,-0.0182121313252,-0.00121414208834,-0.0157838471485
1333438928918506679,661,1333438928918506679,/base_link,-0.0157838471485,0.00121414208834,-0.0194262734135
1333438928928481640,662,1333438928928481640,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333438928938499261,663,1333438928938499261,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333438928948504190,664,1333438928948504190,/base_link,-0.0133555629718,0.00242828417669,-0.0194262734135
1333438928958550568,665,1333438928958550568,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333438928968485939,666,1333438928968485939,/base_link,-0.0121414208834,-0.00121414208834,-0.0182121313252
1333438928978485301,667,1333438928978485301,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333438928988501954,668,1333438928988501954,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333438928998495632,669,1333438928998495632,/base_link,-0.0182121313252,-0.00121414208834,-0.0194262734135
1333438929008480222,670,1333438929008480222,/base_link,-0.0145697050601,0.00121414208834,-0.0157838471485
1333438929018484201,671,1333438929018484201,/base_link,-0.0169979892368,0.00121414208834,-0.0133555629718
1333438929028496469,672,1333438929028496469,/base_link,-0.0169979892368,0.0,-0.0133555629718
1333438929038481720,673,1333438929038481720,/base_link,-0.0157838471485,0.00242828417669,-0.0169979892368
1333438929048468025,674,1333438929048468025,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333438929058517267,675,1333438929058517267,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333438929068475969,676,1333438929068475969,/base_link,-0.0145697050601,0.00242828417669,-0.0169979892368
1333438929078476660,677,1333438929078476660,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333438929088476819,678,1333438929088476819,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333438929098471327,679,1333438929098471327,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333438929108480326,680,1333438929108480326,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333438929118554532,681,1333438929118554532,/base_link,-0.0133555629718,0.00121414208834,-0.0169979892368
1333438929128480066,682,1333438929128480066,/base_link,-0.0169979892368,-0.00242828417669,-0.0194262734135
1333438929138502378,683,1333438929138502378,/base_link,-0.0145697050601,0.00121414208834,-0.0182121313252
1333438929148477206,684,1333438929148477206,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333438929158515416,685,1333438929158515416,/base_link,-0.0133555629718,0.00121414208834,-0.0157838471485
1333438929168477572,686,1333438929168477572,/base_link,-0.0133555629718,-0.00485656835338,-0.0169979892368
1333438929178543417,687,1333438929178543417,/base_link,-0.0157838471485,0.0,-0.0206404155018
1333438929188478058,688,1333438929188478058,/base_link,-0.0121414208834,0.0,-0.0206404155018
1333438929198471363,689,1333438929198471363,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333438929208480107,690,1333438929208480107,/base_link,-0.0133555629718,0.00121414208834,-0.0182121313252
1333438929218477807,691,1333438929218477807,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333438929228474470,692,1333438929228474470,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333438929238541392,693,1333438929238541392,/base_link,-0.0182121313252,0.00242828417669,-0.0169979892368
1333438929248469628,694,1333438929248469628,/base_link,-0.0182121313252,0.00242828417669,-0.0169979892368
1333438929258512574,695,1333438929258512574,/base_link,-0.0133555629718,-0.00121414208834,-0.0194262734135
1333438929268480287,696,1333438929268480287,/base_link,-0.0182121313252,0.00242828417669,-0.0145697050601
1333438929278488154,697,1333438929278488154,/base_link,-0.0145697050601,-0.00121414208834,-0.0194262734135
1333438929288508469,698,1333438929288508469,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333438929308517215,699,1333438929308517215,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333438929318494652,700,1333438929318494652,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333438929328478566,701,1333438929328478566,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333438929338492362,702,1333438929338492362,/base_link,-0.0194262734135,0.0,-0.0145697050601
1333438929348514888,703,1333438929348514888,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333438929358624653,704,1333438929358624653,/base_link,-0.0133555629718,-0.00121414208834,-0.0169979892368
1333438929368479764,705,1333438929368479764,/base_link,-0.0133555629718,-0.00121414208834,-0.0169979892368
1333438929378488874,706,1333438929378488874,/base_link,-0.0169979892368,-0.00242828417669,-0.0206404155018
1333438929388533111,707,1333438929388533111,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333438929398499889,708,1333438929398499889,/base_link,-0.0157838471485,-0.00485656835338,-0.0194262734135
1333438929408516746,709,1333438929408516746,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333438929428530463,710,1333438929428530463,/base_link,-0.0145697050601,0.00242828417669,-0.0206404155018
1333438929438532532,711,1333438929438532532,/base_link,-0.0133555629718,-0.00121414208834,-0.0169979892368
1333438929448507588,712,1333438929448507588,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333438929458507745,713,1333438929458507745,/base_link,-0.0169979892368,-0.00121414208834,-0.0206404155018
1333438929468529937,714,1333438929468529937,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333438929488493894,715,1333438929488493894,/base_link,-0.0194262734135,0.00121414208834,-0.0182121313252
1333438929488551882,716,1333438929488551882,/base_link,-0.0194262734135,0.00121414208834,-0.0182121313252
1333438929498510090,717,1333438929498510090,/base_link,-0.0182121313252,-0.00364242626503,-0.0194262734135
1333438929508512561,718,1333438929508512561,/base_link,-0.0145697050601,0.0,-0.0145697050601
1333438929518497893,719,1333438929518497893,/base_link,-0.0169979892368,-0.00242828417669,-0.0206404155018
1333438929528498416,720,1333438929528498416,/base_link,-0.0133555629718,0.00242828417669,-0.0194262734135
1333438929548551988,721,1333438929548551988,/base_link,-0.0169979892368,-0.00121414208834,-0.0145697050601
1333438929558500720,722,1333438929558500720,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333438929568475982,723,1333438929568475982,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333438929578511087,724,1333438929578511087,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333438929588499346,725,1333438929588499346,/base_link,-0.0145697050601,-0.00121414208834,-0.0145697050601
1333438929608529893,726,1333438929608529893,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333438929618500829,727,1333438929618500829,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333438929628530923,728,1333438929628530923,/base_link,-0.0182121313252,0.00242828417669,-0.0169979892368
1333438929638489668,729,1333438929638489668,/base_link,-0.0133555629718,0.00121414208834,-0.0194262734135
1333438929648480597,730,1333438929648480597,/base_link,-0.0194262734135,-0.00121414208834,-0.0182121313252
1333438929668537384,731,1333438929668537384,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333438929678482052,732,1333438929678482052,/base_link,-0.0194262734135,-0.00121414208834,-0.0145697050601
1333438929688504573,733,1333438929688504573,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333438929708505475,734,1333438929708505475,/base_link,-0.0145697050601,-0.00121414208834,-0.0194262734135
1333438929718484596,735,1333438929718484596,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
