%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
0,127,0,,0.0,0.0,0.0
0,128,0,,0.0,0.0,0.0
0,129,0,,0.0,0.0,0.0
0,130,0,,0.0,0.0,0.0
0,131,0,,0.0,0.0,0.0
0,132,0,,0.0,0.0,0.0
0,133,0,,0.0,0.0,0.0
0,134,0,,0.0,0.0,0.0
0,135,0,,0.0,0.0,0.0
0,136,0,,0.0,0.0,0.0
0,137,0,,0.0,0.0,0.0
0,138,0,,0.0,0.0,0.0
0,139,0,,0.0,0.0,0.0
0,140,0,,0.0,0.0,0.0
0,141,0,,0.0,0.0,0.0
0,142,0,,0.0,0.0,0.0
0,143,0,,0.0,0.0,0.0
0,144,0,,0.0,0.0,0.0
0,145,0,,0.0,0.0,0.0
0,146,0,,0.0,0.0,0.0
0,147,0,,0.0,0.0,0.0
0,148,0,,0.0,0.0,0.0
0,149,0,,0.0,0.0,0.0
0,150,0,,0.0,0.0,0.0
0,151,0,,0.0,0.0,0.0
0,152,0,,0.0,0.0,0.0
0,153,0,,0.0,0.0,0.0
0,154,0,,0.0,0.0,0.0
0,155,0,,0.0,0.0,0.0
0,156,0,,0.0,0.0,0.0
0,157,0,,0.0,0.0,0.0
0,158,0,,0.0,0.0,0.0
0,159,0,,0.0,0.0,0.0
0,160,0,,0.0,0.0,0.0
0,161,0,,0.0,0.0,0.0
0,162,0,,0.0,0.0,0.0
0,163,0,,0.0,0.0,0.0
0,164,0,,0.0,0.0,0.0
0,165,0,,0.0,0.0,0.0
0,166,0,,0.0,0.0,0.0
0,167,0,,0.0,0.0,0.0
0,168,0,,0.0,0.0,0.0
0,169,0,,0.0,0.0,0.0
0,170,0,,0.0,0.0,0.0
0,171,0,,0.0,0.0,0.0
0,172,0,,0.0,0.0,0.0
0,173,0,,0.0,0.0,0.0
0,174,0,,0.0,0.0,0.0
0,175,0,,0.0,0.0,0.0
0,176,0,,0.0,0.0,0.0
0,177,0,,0.0,0.0,0.0
0,178,0,,0.0,0.0,0.0
0,179,0,,0.0,0.0,0.0
0,180,0,,0.0,0.0,0.0
0,181,0,,0.0,0.0,0.0
0,182,0,,0.0,0.0,0.0
0,183,0,,0.0,0.0,0.0
0,184,0,,0.0,0.0,0.0
0,185,0,,0.0,0.0,0.0
0,186,0,,0.0,0.0,0.0
0,187,0,,0.0,0.0,0.0
0,188,0,,0.0,0.0,0.0
0,189,0,,0.0,0.0,0.0
0,190,0,,0.0,0.0,0.0
0,191,0,,0.0,0.0,0.0
0,192,0,,0.0,0.0,0.0
0,193,0,,0.0,0.0,0.0
0,194,0,,0.0,0.0,0.0
0,195,0,,0.0,0.0,0.0
0,196,0,,0.0,0.0,0.0
0,197,0,,0.0,0.0,0.0
0,198,0,,0.0,0.0,0.0
0,199,0,,0.0,0.0,0.0
0,200,0,,0.0,0.0,0.0
0,201,0,,0.0,0.0,0.0
0,202,0,,0.0,0.0,0.0
0,203,0,,0.0,0.0,0.0
0,204,0,,0.0,0.0,0.0
0,205,0,,0.0,0.0,0.0
0,206,0,,0.0,0.0,0.0
0,207,0,,0.0,0.0,0.0
0,208,0,,0.0,0.0,0.0
0,209,0,,0.0,0.0,0.0
0,210,0,,0.0,0.0,0.0
0,211,0,,0.0,0.0,0.0
0,212,0,,0.0,0.0,0.0
0,213,0,,0.0,0.0,0.0
0,214,0,,0.0,0.0,0.0
0,215,0,,0.0,0.0,0.0
0,216,0,,0.0,0.0,0.0
0,217,0,,0.0,0.0,0.0
0,218,0,,0.0,0.0,0.0
0,219,0,,0.0,0.0,0.0
0,220,0,,0.0,0.0,0.0
0,221,0,,0.0,0.0,0.0
0,222,0,,0.0,0.0,0.0
0,223,0,,-0.000329581659387,0.0,0.00164781203317
0,224,0,,-0.00171869945189,-2.28900708575e-06,0.00716364181243
0,225,0,,-0.00706688818865,-4.06021709254e-05,0.0126514988381
0,226,0,,-0.0117006487995,-9.92293159051e-05,0.004437790873
0,227,0,,-0.0194236336383,-0.000133502532527,0.000535327076151
0,228,0,,-0.0245757351629,-0.000136260592236,-2.61960704251e-05
0,229,0,,-0.0327744957372,-0.000136045816926,-1.18703104533e-06
0,230,0,,-0.0386609938171,-0.000136038829471,-0.000511609009686
0,231,0,,-0.048227696303,-0.000131144417859,0.000530056225645
0,232,0,,-0.0556887760173,-0.000135099209982,0.000480067244572
0,233,0,,-0.0681254833444,-0.000141069666258,6.60398712544e-05
0,234,0,,-0.0771115321387,-0.000141663103765,1.56495068656e-05
0,235,0,,-0.0911211718137,-0.000141882347717,-9.6420299202e-06
0,236,0,,-0.100704097118,-0.000141789948865,-0.000565328186343
0,237,0,,-0.115377712847,-0.000133494539413,0.00113867181578
0,238,0,,-0.125157187466,-0.000144630156347,-1.49997237157e-05
0,239,0,,-0.140087706757,-0.000144406202683,3.95230394509e-06
0,240,0,,-0.149998319048,-0.000144445372435,-2.12881554924e-06
0,241,0,,-0.165040598107,-0.000144413350197,0.00110282334134
0,242,0,,-0.175221256187,-0.000155640822109,-1.70368044548e-05
0,243,0,,-0.19083861429,-0.000155374752233,0.0011378453043
0,244,0,,-0.201209065511,-0.000167174726551,0.000553729722619
0,245,0,,-0.216676406844,-0.000175739454052,-9.21482720777e-06
0,246,0,,-0.226973558544,-0.000175644567579,3.10873997123e-05
0,247,0,,-0.242519313314,-0.000176127844671,-0.000574361174911
0,248,0,,-0.252893660484,-0.000170169221787,-0.000574096949334
0,249,0,,-0.268191965537,-0.000161386510561,1.54271708275e-05
0,250,0,,-0.278444564123,-0.000161544679151,-0.00046477867339
0,251,0,,-0.293502074441,-0.000154546268976,0.00110034408297
0,252,0,,-0.303562177996,-0.000165615848864,-8.35209673536e-05
0,253,0,,-0.318680176235,-0.000164353179024,0.000635393771032
0,254,0,,-0.329121778358,-0.000170987708865,5.54057555174e-06
0,255,0,,-0.344927990906,-0.00017107528438,0.000485547185988
0,256,0,,-0.355431570643,-0.000176175268365,-0.000578034797285
0,257,0,,-0.370878465,-0.000167246424922,-0.000910870922745
0,258,0,,-0.381054283613,-0.000157977565068,-0.00112187981487
0,259,0,,-0.396248290696,-0.000140931708064,-0.00106342708528
0,260,0,,-0.406295179179,-0.000130247570701,-0.0011735796279
0,261,0,,-0.421427581966,-0.000112488482915,-0.000547290493527
0,262,0,,-0.431602266575,-0.000106919974198,-0.00109198392076
0,263,0,,-0.447003479209,-9.01020909567e-05,-0.000511341313734
0,264,0,,-0.457242931414,-8.48662355578e-05,0.000405557255672
0,265,0,,-0.472566429477,-9.10807917199e-05,0.000227010353656
0,266,0,,-0.482879629376,-9.34219949165e-05,-2.88032089409e-05
0,267,0,,-0.498405576938,-9.29747978047e-05,0.000547341007087
0,268,0,,-0.508783047275,-9.86548134368e-05,0.000547474637264
0,269,0,,-0.524311397326,-0.000107156192098,0.000559605602108
0,270,0,,-0.534682349928,-0.000112959835879,0.000574555085859
0,271,0,,-0.550210286935,-0.000121881492041,-0.000555865035141
0,272,0,,-0.56053440156,-0.000116142677111,-8.68098046197e-05
0,273,0,,-0.576046182911,-0.0001147961024,-0.000486026483209
0,274,0,,-0.586423481304,-0.00010975246016,-0.000538160507836
0,275,0,,-0.601893019554,-0.000101427364795,-0.000110159694823
0,276,0,,-0.612129529521,-0.000100299713977,0.000635038755311
0,277,0,,-0.62732942001,-0.000109952234811,2.28089711393e-05
0,278,0,,-0.637435467206,-0.00011018274335,-0.000548824152318
0,279,0,,-0.652830641754,-0.00010173349888,0.000547375052971
0,280,0,,-0.663274628235,-0.000107450277104,1.99185198954e-05
0,281,0,,-0.679072988109,-0.00010776495705,-0.000591806647827
0,282,0,,-0.689647300737,-0.00010150700781,-0.00110982296669
