%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333438965868616685,373,1333438965868616685,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333438965878528430,374,1333438965878528430,/base_link,-0.0182121313252,-0.00242828417669,-0.0206404155018
1333438965888489854,375,1333438965888489854,/base_link,-0.0169979892368,-0.00121414208834,-0.0133555629718
1333438965908516572,376,1333438965908516572,/base_link,-0.0157838471485,0.00242828417669,-0.0157838471485
1333438965908577565,377,1333438965908577565,/base_link,-0.0157838471485,0.00242828417669,-0.0157838471485
1333438965918552741,378,1333438965918552741,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333438965928483082,379,1333438965928483082,/base_link,-0.0169979892368,0.00121414208834,-0.0157838471485
1333438965938520370,380,1333438965938520370,/base_link,-0.0133555629718,0.0,-0.0157838471485
1333438965948470784,381,1333438965948470784,/base_link,-0.0145697050601,0.00242828417669,-0.0182121313252
1333438965968518737,382,1333438965968518737,/base_link,-0.0194262734135,0.0,-0.0157838471485
1333438965968573989,383,1333438965968573989,/base_link,-0.0194262734135,0.0,-0.0157838471485
1333438965978529165,384,1333438965978529165,/base_link,-0.0145697050601,-0.00242828417669,-0.0194262734135
1333438965988507021,385,1333438965988507021,/base_link,-0.0206404155018,-0.00121414208834,-0.0133555629718
1333438965998502283,386,1333438965998502283,/base_link,-0.0169979892368,-0.00121414208834,-0.0145697050601
1333438966008531641,387,1333438966008531641,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333438966028610699,388,1333438966028610699,/base_link,-0.0218545575902,-0.00364242626503,-0.0145697050601
1333438966038519095,389,1333438966038519095,/base_link,-0.0194262734135,0.00121414208834,-0.0182121313252
1333438966048487299,390,1333438966048487299,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333438966058493619,391,1333438966058493619,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333438966068480332,392,1333438966068480332,/base_link,-0.0145697050601,-0.00242828417669,-0.0157838471485
1333438966088534569,393,1333438966088534569,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333438966098534029,394,1333438966098534029,/base_link,-0.0169979892368,-0.00485656835338,-0.0169979892368
1333438966108522641,395,1333438966108522641,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333438966118538468,396,1333438966118538468,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333438966128513749,397,1333438966128513749,/base_link,-0.0145697050601,0.00121414208834,-0.0182121313252
1333438966148505651,398,1333438966148505651,/base_link,-0.0182121313252,0.00364242626503,-0.0206404155018
1333438966158559769,399,1333438966158559769,/base_link,-0.0145697050601,-0.00485656835338,-0.0169979892368
1333438966168506343,400,1333438966168506343,/base_link,-0.0194262734135,-0.00242828417669,-0.0182121313252
1333438966178553762,401,1333438966178553762,/base_link,-0.0182121313252,0.00121414208834,-0.0194262734135
1333438966188497897,402,1333438966188497897,/base_link,-0.0206404155018,-0.00485656835338,-0.0157838471485
1333438966208525224,403,1333438966208525224,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
1333438966218588369,404,1333438966218588369,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333438966228482446,405,1333438966228482446,/base_link,-0.0157838471485,-0.00485656835338,-0.0194262734135
1333438966238547772,406,1333438966238547772,/base_link,-0.0169979892368,-0.00364242626503,-0.0194262734135
1333438966248483532,407,1333438966248483532,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333438966268560280,408,1333438966268560280,/base_link,-0.0182121313252,0.00121414208834,-0.0157838471485
1333438966278551464,409,1333438966278551464,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333438966288524573,410,1333438966288524573,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333438966298501509,411,1333438966298501509,/base_link,-0.0145697050601,0.00121414208834,-0.0157838471485
1333438966328491848,412,1333438966328491848,/base_link,-0.0169979892368,-0.00121414208834,-0.0206404155018
1333438966338497246,413,1333438966338497246,/base_link,-0.0169979892368,0.00242828417669,-0.0194262734135
1333438966348493079,414,1333438966348493079,/base_link,-0.0169979892368,0.00242828417669,-0.0157838471485
1333438966358507108,415,1333438966358507108,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333438966368538381,416,1333438966368538381,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333438966388533614,417,1333438966388533614,/base_link,-0.0194262734135,-0.00121414208834,-0.0182121313252
1333438966398496332,418,1333438966398496332,/base_link,-0.0194262734135,0.0,-0.0169979892368
1333438966408510804,419,1333438966408510804,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333438966418491131,420,1333438966418491131,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333438966428505970,421,1333438966428505970,/base_link,-0.0157838471485,0.00364242626503,-0.0157838471485
1333438966448493013,422,1333438966448493013,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333438966458536257,423,1333438966458536257,/base_link,-0.0133555629718,0.0,-0.0182121313252
1333438966468520384,424,1333438966468520384,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333438966478523318,425,1333438966478523318,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333438966488496555,426,1333438966488496555,/base_link,-0.0169979892368,0.00364242626503,-0.0169979892368
1333438966508501888,427,1333438966508501888,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333438966518491173,428,1333438966518491173,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333438966528501214,429,1333438966528501214,/base_link,-0.0157838471485,0.0,-0.0121414208834
1333438966538506220,430,1333438966538506220,/base_link,-0.0182121313252,-0.00364242626503,-0.0169979892368
1333438966548496798,431,1333438966548496798,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333438966568498302,432,1333438966568498302,/base_link,-0.0169979892368,0.00121414208834,-0.0194262734135
1333438966578504860,433,1333438966578504860,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333438966588538836,434,1333438966588538836,/base_link,-0.0182121313252,0.00364242626503,-0.0206404155018
1333438966598529021,435,1333438966598529021,/base_link,-0.0121414208834,-0.00121414208834,-0.0182121313252
1333438966608479282,436,1333438966608479282,/base_link,-0.0182121313252,0.00121414208834,-0.0145697050601
1333438966628503310,437,1333438966628503310,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333438966638491534,438,1333438966638491534,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333438966648502305,439,1333438966648502305,/base_link,-0.0133555629718,0.00121414208834,-0.0194262734135
1333438966658603777,440,1333438966658603777,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333438966668528143,441,1333438966668528143,/base_link,-0.0157838471485,-0.00121414208834,-0.0157838471485
