%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439107228553312,266,1333439107228553312,/base_link,-0.0194262734135,0.0,-0.0145697050601
1333439107248573586,267,1333439107248573586,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333439107248617116,268,1333439107248617116,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333439107258569913,269,1333439107258569913,/base_link,-0.0194262734135,0.00121414208834,-0.0145697050601
1333439107268565288,270,1333439107268565288,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439107278537154,271,1333439107278537154,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439107288544218,272,1333439107288544218,/base_link,-0.0145697050601,0.00364242626503,-0.0182121313252
1333439107308593123,273,1333439107308593123,/base_link,-0.0169979892368,0.00121414208834,-0.0169979892368
1333439107308650638,274,1333439107308650638,/base_link,-0.0157838471485,0.00121414208834,-0.0194262734135
1333439107318574420,275,1333439107318574420,/base_link,-0.0194262734135,0.00364242626503,-0.0182121313252
1333439107328562627,276,1333439107328562627,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439107338551385,277,1333439107338551385,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333439107348496706,278,1333439107348496706,/base_link,-0.0169979892368,-0.00121414208834,-0.0133555629718
1333439107368557803,279,1333439107368557803,/base_link,-0.0145697050601,0.00242828417669,-0.0182121313252
1333439107368617182,280,1333439107368617182,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439107378497349,281,1333439107378497349,/base_link,-0.0157838471485,0.00364242626503,-0.0157838471485
1333439107398521034,282,1333439107398521034,/base_link,-0.0206404155018,-0.00121414208834,-0.0133555629718
1333439107398579266,283,1333439107398579266,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333439107418566111,284,1333439107418566111,/base_link,-0.0169979892368,0.0,-0.0169979892368
