%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439002008528500,315,1333439002008528500,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439002018512309,316,1333439002018512309,/base_link,-0.0206404155018,0.0,-0.0182121313252
1333439002028542829,317,1333439002028542829,/base_link,-0.0206404155018,0.00121414208834,-0.0194262734135
1333439002038506679,318,1333439002038506679,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333439002048521987,319,1333439002048521987,/base_link,-0.0194262734135,0.00242828417669,-0.0206404155018
1333439002058523442,320,1333439002058523442,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333439002068516305,321,1333439002068516305,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333439002078506572,322,1333439002078506572,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333439002088556271,323,1333439002088556271,/base_link,-0.0133555629718,-0.00242828417669,-0.0169979892368
1333439002098509214,324,1333439002098509214,/base_link,-0.0169979892368,0.00121414208834,-0.0145697050601
1333439002108518473,325,1333439002108518473,/base_link,-0.0169979892368,0.00121414208834,-0.0169979892368
1333439002118506034,326,1333439002118506034,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439002128512303,327,1333439002128512303,/base_link,-0.0145697050601,-0.00364242626503,-0.0218545575902
1333439002138518598,328,1333439002138518598,/base_link,-0.0182121313252,-0.00364242626503,-0.0169979892368
1333439002148606209,329,1333439002148606209,/base_link,-0.0206404155018,0.00364242626503,-0.0157838471485
1333439002158504066,330,1333439002158504066,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333439002168541450,331,1333439002168541450,/base_link,-0.0194262734135,0.0,-0.0157838471485
1333439002178564298,332,1333439002178564298,/base_link,-0.0194262734135,0.0,-0.0206404155018
1333439002188503925,333,1333439002188503925,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333439002198541413,334,1333439002198541413,/base_link,-0.0194262734135,0.00242828417669,-0.0194262734135
1333439002208617288,335,1333439002208617288,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439002218506641,336,1333439002218506641,/base_link,-0.0206404155018,-0.00364242626503,-0.0157838471485
1333439002228508472,337,1333439002228508472,/base_link,-0.0145697050601,0.0,-0.0206404155018
1333439002238500303,338,1333439002238500303,/base_link,-0.0182121313252,-0.00121414208834,-0.0194262734135
1333439002248480948,339,1333439002248480948,/base_link,-0.0145697050601,-0.00121414208834,-0.0206404155018
1333439002258494972,340,1333439002258494972,/base_link,-0.0145697050601,0.00121414208834,-0.0218545575902
1333439002268588376,341,1333439002268588376,/base_link,-0.0145697050601,0.00121414208834,-0.0157838471485
1333439002278501311,342,1333439002278501311,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333439002288513768,343,1333439002288513768,/base_link,-0.0121414208834,0.00121414208834,-0.0145697050601
1333439002298514589,344,1333439002298514589,/base_link,-0.0194262734135,-0.00364242626503,-0.0169979892368
1333439002308521588,345,1333439002308521588,/base_link,-0.0169979892368,0.00121414208834,-0.0206404155018
