%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439072428594853,268,1333439072428594853,/base_link,-0.0133555629718,0.0,-0.0169979892368
1333439072448615493,269,1333439072448615493,/base_link,-0.0133555629718,0.0,-0.0169979892368
1333439072468608129,270,1333439072468608129,/base_link,-0.0206404155018,0.00242828417669,-0.0194262734135
1333439072488539063,271,1333439072488539063,/base_link,-0.0182121313252,0.00242828417669,-0.0169979892368
1333439072498670115,272,1333439072498670115,/base_link,-0.0145697050601,-0.00364242626503,-0.0169979892368
1333439072508596624,273,1333439072508596624,/base_link,-0.0157838471485,0.00121414208834,-0.0218545575902
1333439072518491906,274,1333439072518491906,/base_link,-0.0194262734135,0.0,-0.0182121313252
1333439072528575265,275,1333439072528575265,/base_link,-0.0194262734135,0.0,-0.0157838471485
1333439072538498887,276,1333439072538498887,/base_link,-0.0157838471485,0.00242828417669,-0.0169979892368
1333439072548520114,277,1333439072548520114,/base_link,-0.0194262734135,-0.00121414208834,-0.0206404155018
1333439072568561172,278,1333439072568561172,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439072578540677,279,1333439072578540677,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439072588568129,280,1333439072588568129,/base_link,-0.0145697050601,-0.00485656835338,-0.0169979892368
1333439072598491513,281,1333439072598491513,/base_link,-0.0194262734135,-0.00121414208834,-0.0218545575902
1333439072608544412,282,1333439072608544412,/base_link,-0.0194262734135,0.00485656835338,-0.0182121313252
1333439072618492209,283,1333439072618492209,/base_link,-0.0133555629718,0.00121414208834,-0.0182121313252
1333439072628619445,284,1333439072628619445,/base_link,-0.0182121313252,-0.00242828417669,-0.0194262734135
1333439072638543708,285,1333439072638543708,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439072648569159,286,1333439072648569159,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439072658481431,287,1333439072658481431,/base_link,-0.0194262734135,0.0,-0.0182121313252
1333439072668502891,288,1333439072668502891,/base_link,-0.0182121313252,0.0,-0.0218545575902
1333439072678480043,289,1333439072678480043,/base_link,-0.0169979892368,-0.00121414208834,-0.0206404155018
1333439072688561729,290,1333439072688561729,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333439072698469343,291,1333439072698469343,/base_link,-0.0206404155018,-0.00121414208834,-0.0206404155018
1333439072708569933,292,1333439072708569933,/base_link,-0.0182121313252,-0.00485656835338,-0.0169979892368
1333439072718497384,293,1333439072718497384,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333439072728628362,294,1333439072728628362,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333439072738570410,295,1333439072738570410,/base_link,-0.0169979892368,0.00242828417669,-0.0157838471485
1333439072748533647,296,1333439072748533647,/base_link,-0.0145697050601,0.00121414208834,-0.0182121313252
1333439072758482931,297,1333439072758482931,/base_link,-0.0157838471485,-0.00121414208834,-0.0157838471485
1333439072768522757,298,1333439072768522757,/base_link,-0.0194262734135,0.00121414208834,-0.0169979892368
1333439072778496108,299,1333439072778496108,/base_link,-0.0182121313252,0.00121414208834,-0.0157838471485
1333439072788571552,300,1333439072788571552,/base_link,-0.0182121313252,0.00121414208834,-0.0194262734135
1333439072808545728,301,1333439072808545728,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439072818523588,302,1333439072818523588,/base_link,-0.0145697050601,-0.00242828417669,-0.0194262734135
1333439072828639025,303,1333439072828639025,/base_link,-0.0206404155018,-0.00364242626503,-0.0206404155018
1333439072838479866,304,1333439072838479866,/base_link,-0.0169979892368,0.00242828417669,-0.0145697050601
1333439072848569603,305,1333439072848569603,/base_link,-0.0133555629718,0.00242828417669,-0.0194262734135
1333439072858512406,306,1333439072858512406,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439072868554513,307,1333439072868554513,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439072878474021,308,1333439072878474021,/base_link,-0.0169979892368,-0.00242828417669,-0.0194262734135
1333439072888554976,309,1333439072888554976,/base_link,-0.0157838471485,0.00364242626503,-0.0157838471485
1333439072898517070,310,1333439072898517070,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439072908534180,311,1333439072908534180,/base_link,-0.0133555629718,0.0,-0.0206404155018
1333439072928554904,312,1333439072928554904,/base_link,-0.0194262734135,-0.00242828417669,-0.0145697050601
1333439072938483311,313,1333439072938483311,/base_link,-0.0182121313252,0.0,-0.0182121313252
