%time,field.header.seq,field.header.stamp,field.header.frame_id,field.yaw,field.ang_vel
0,1,0,,-0.0465266155388,-0.0104319765782
0,2,0,,-0.0467301723031,-0.0104308420319
0,3,0,,-0.0469580065041,-0.0104351125565
0,4,0,,-0.0471858407428,-0.0104393452971
0,5,0,,-0.0473772587774,-0.0104355195545
0,6,0,,-0.0476172318139,-0.0104423753978
0,7,0,,-0.0478086498283,-0.0104385698315
0,8,0,,-0.0480000678096,-0.0104347973499
0,9,0,,-0.0482036245517,-0.0104336849679
0,10,0,,-0.048419320089,-0.010435198295
0,11,0,,-0.0486714320872,-0.0104445133234
0,12,0,,-0.0488871276837,-0.0104459674538
0,13,0,,-0.0490906844544,-0.0104448264797
0,14,0,,-0.0492699635172,-0.0104385515926
0,15,0,,-0.049473520247,-0.0104374515289
0,16,0,,-0.0497134935796,-0.0104440112562
0,17,0,,-0.0499534669672,-0.0104505161019
0,18,0,,-0.0501934404089,-0.0104569667519
0,19,0,,-0.0503969971968,-0.0104558085471
0,20,0,,-0.0506248318009,-0.0104596759919
0,21,0,,-0.0508283885904,-0.0104585161709
0,22,0,,-0.0510562232372,-0.0104623408273
0,23,0,,-0.0512961968588,-0.0104686116038
0,24,0,,-0.0515118926241,-0.0104698968748
0,25,0,,-0.0517154494363,-0.0104687144608
0,26,0,,-0.0519432841859,-0.0104724363278
0,27,0,,-0.0521468409987,-0.0104712532126
0,28,0,,-0.052338258809,-0.0104676517618
0,29,0,,-0.0525296765906,-0.0104640790021
0,30,0,,-0.0527453723685,-0.0104653516604
0,31,0,,-0.0529246510909,-0.0104594172116
0,32,0,,-0.0531524858919,-0.010463087774
0,33,0,,-0.0533560426402,-0.0104619691451
0,34,0,,-0.0535838774798,-0.0104656010703
0,35,0,,-0.0537995732884,-0.0104668430522
0,36,0,,-0.0539909909699,-0.010463370343
0,37,0,,-0.0541702695472,-0.0104575809937
0,38,0,,-0.0543859653393,-0.0104588394883
0,39,0,,-0.0546016611411,-0.0104600883412
0,40,0,,-0.0548416351609,-0.0104659609086
0,41,0,,-0.0550451918861,-0.0104648653776
0,42,0,,-0.0552608877249,-0.0104660772206
0,43,0,,-0.0554887227033,-0.0104695703214
0,44,0,,-0.0556801402907,-0.010466191784
0,45,0,,-0.0558715578527,-0.0104628385492
0,46,0,,-0.0561115320142,-0.0104685694056
0,47,0,,-0.0563029495602,-0.0104652322603
0,48,0,,-0.0565065062544,-0.0104641678249
0,49,0,,-0.0567222021219,-0.010465350945
0,50,0,,-0.056937897998,-0.0104665253673
0,51,0,,-0.0571657330804,-0.0104699144836
0,52,0,,-0.0573692897761,-0.0104688484993
0,53,0,,-0.0575728464641,-0.0104677902662
0,54,0,,-0.0577642639226,-0.0104645405657
0,55,0,,-0.057943542128,-0.0104591231278
0,56,0,,-0.0581835164822,-0.0104646612378
0,57,0,,-0.0584113516308,-0.0104679841632
0,58,0,,-0.0586270475499,-0.0104691156339
0,59,0,,-0.0588063256945,-0.0104637590204
0,60,0,,-0.0590220216067,-0.010464897448
0,61,0,,-0.0592619960791,-0.0104703173285
0,62,0,,-0.0594655527387,-0.010469287454
0,63,0,,-0.0596933879735,-0.0104725242059
0,64,0,,-0.0598969446336,-0.0104714938171
0,65,0,,-0.0601247798986,-0.0104747003308
0,66,0,,-0.0603647544991,-0.0104799921005
0,67,0,,-0.0605804504951,-0.0104810467985
0,68,0,,-0.060820425154,-0.010486280199
0,69,0,,-0.0610361211788,-0.0104873060445
0,70,0,,-0.0613003745795,-0.0104966394828
0,71,0,,-0.0615160706466,-0.0104976229772
0,72,0,,-0.0617439060767,-0.0105006642988
0,73,0,,-0.0619231840741,-0.0104954549278
0,74,0,,-0.0621388801471,-0.0104964324573
0,75,0,,-0.0623181580951,-0.0104912724066
0,76,0,,-0.0625338541607,-0.0104922574095
0,77,0,,-0.0627495502329,-0.0104932358249
0,78,0,,-0.0629409675163,-0.0104901612527
0,79,0,,-0.0631445241837,-0.0104891236186
0,80,0,,-0.0633844990773,-0.0104941223638
0,81,0,,-0.0635880557509,-0.0104930785067
0,82,0,,-0.0638037518419,-0.0104940381319
0,83,0,,-0.0639708902159,-0.0104870311829
0,84,0,,-0.0641987257307,-0.0104899878645
0,85,0,,-0.064414421821,-0.0104909481793
0,86,0,,-0.0646422573677,-0.0104938729493
0,87,0,,-0.0648579534767,-0.0104948144784
0,88,0,,-0.065061510129,-0.0104937919563
0,89,0,,-0.0652772062439,-0.0104947276919
0,90,0,,-0.0655171813156,-0.0104995482878
0,91,0,,-0.0657571564182,-0.010504338086
