%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
0,2223,0,,-0.0,0.000264316689605,0.00110096296515
0,2224,0,,-0.0,0.000264316689605,0.00110096296515
0,2225,0,,-0.0,0.000264316689605,0.00110096296515
0,2226,0,,-0.0,0.000264316689605,0.00110096296515
0,2227,0,,-0.0,0.000264316689605,0.00110096296515
0,2228,0,,-0.0,0.000264316689605,0.00110096296515
0,2229,0,,-0.0,0.000264316689605,0.00110096296515
0,2230,0,,-0.0,0.000264316689605,0.00110096296515
0,2231,0,,-0.0,0.000264316689605,0.00110096296515
0,2232,0,,-0.0,0.000264316689605,0.00110096296515
0,2233,0,,-0.0,0.000264316689605,0.00110096296515
0,2234,0,,-0.0,0.000264316689605,0.00110096296515
0,2235,0,,-0.0,0.000264316689605,0.00110096296515
0,2236,0,,-0.0,0.000264316689605,0.00110096296515
0,2237,0,,-0.0,0.000264316689605,0.00110096296515
0,2238,0,,-0.0,0.000264316689605,0.00110096296515
0,2239,0,,-0.0,0.000264316689605,0.00110096296515
0,2240,0,,-0.0,0.000264316689605,0.00110096296515
0,2241,0,,-0.0,0.000264316689605,0.00110096296515
0,2242,0,,-0.0,0.000264316689605,0.00110096296515
0,2243,0,,-0.0,0.000264316689605,0.00110096296515
0,2244,0,,-0.0,0.000264316689605,0.00110096296515
0,2245,0,,-0.0,0.000264316689605,0.00110096296515
0,2246,0,,-0.0,0.000264316689605,0.00110096296515
0,2247,0,,-0.0,0.000264316689605,0.00110096296515
0,2248,0,,-0.0,0.000264316689605,0.00110096296515
0,2249,0,,-0.0,0.000264316689605,0.00110096296515
0,2250,0,,-0.0,0.000264316689605,0.00110096296515
0,2251,0,,-0.0,0.000264316689605,0.00110096296515
0,2252,0,,-0.0,0.000264316689605,0.00110096296515
0,2253,0,,-0.0,0.000264316689605,0.00110096296515
0,2254,0,,-0.0,0.000264316689605,0.00110096296515
0,2255,0,,-0.0,0.000264316689605,0.00110096296515
0,2256,0,,-0.0,0.000264316689605,0.00110096296515
0,2257,0,,-0.0,0.000264316689605,0.00110096296515
0,2258,0,,-0.0,0.000264316689605,0.00110096296515
0,2259,0,,-0.0,0.000264316689605,0.00110096296515
0,2260,0,,-0.0,0.000264316689605,0.00110096296515
0,2261,0,,-0.0,0.000264316689605,0.00110096296515
0,2262,0,,-0.0,0.000264316689605,0.00110096296515
0,2263,0,,-0.0,0.000264316689605,0.00110096296515
0,2264,0,,-0.0,0.000264316689605,0.00110096296515
0,2265,0,,-0.0,0.000264316689605,0.00110096296515
0,2266,0,,-0.0,0.000264316689605,0.00110096296515
0,2267,0,,-0.0,0.000264316689605,0.00110096296515
0,2268,0,,-0.0,0.000264316689605,0.00110096296515
0,2269,0,,-0.0,0.000264316689605,0.00110096296515
0,2270,0,,-0.0,0.000264316689605,0.00110096296515
0,2271,0,,-0.0,0.000264316689605,0.00110096296515
0,2272,0,,-0.0,0.000264316689605,0.00110096296515
0,2273,0,,-0.0,0.000264316689605,0.00110096296515
0,2274,0,,-0.0,0.000264316689605,0.00110096296515
0,2275,0,,-0.0,0.000264316689605,0.00110096296515
0,2276,0,,-0.0,0.000264316689605,0.00110096296515
0,2277,0,,-0.0,0.000264316689605,0.00110096296515
0,2278,0,,-0.0,0.000264316689605,0.00110096296515
0,2279,0,,-0.0,0.000264316689605,0.00110096296515
0,2280,0,,-0.0,0.000264316689605,0.00110096296515
0,2281,0,,-0.0,0.000264316689605,0.00110096296515
0,2282,0,,-0.0,0.000264316689605,0.00110096296515
0,2283,0,,-0.0,0.000264316689605,0.00110096296515
0,2284,0,,-0.0,0.000264316689605,0.00110096296515
0,2285,0,,-0.0,0.000264316689605,0.00110096296515
0,2286,0,,-0.0,0.000264316689605,0.00110096296515
0,2287,0,,-0.0,0.000264316689605,0.00110096296515
0,2288,0,,-0.0,0.000264316689605,0.00110096296515
0,2289,0,,-0.0,0.000264316689605,0.00110096296515
0,2290,0,,-0.0,0.000264316689605,0.00110096296515
0,2291,0,,-0.0,0.000264316689605,0.00110096296515
0,2292,0,,-0.0,0.000264316689605,0.00110096296515
0,2293,0,,-0.0,0.000264316689605,0.00110096296515
0,2294,0,,-0.0,0.000264316689605,0.00110096296515
0,2295,0,,-0.0,0.000264316689605,0.00110096296515
0,2296,0,,-0.0,0.000264316689605,0.00110096296515
0,2297,0,,-0.0,0.000264316689605,0.00110096296515
0,2298,0,,-0.0,0.000264316689605,0.00110096296515
0,2299,0,,-0.0,0.000264316689605,0.00110096296515
0,2300,0,,-0.0,0.000264316689605,0.00110096296515
0,2301,0,,-0.0,0.000264316689605,0.00110096296515
0,2302,0,,-0.0,0.000264316689605,0.00110096296515
0,2303,0,,-0.0,0.000264316689605,0.00110096296515
0,2304,0,,-0.0,0.000264316689605,0.00110096296515
0,2305,0,,-0.0,0.000264316689605,0.00110096296515
0,2306,0,,-0.0,0.000264316689605,0.00110096296515
0,2307,0,,-0.0,0.000264316689605,0.00110096296515
0,2308,0,,-0.0,0.000264316689605,0.00110096296515
