%time,field.header.seq,field.header.stamp,field.header.frame_id,field.yaw,field.ang_vel
0,1,0,,-0.0420474582969,-0.0106180450245
0,2,0,,-0.0422874312516,-0.0106249827265
0,3,0,,-0.0425152658893,-0.0106288164723
0,4,0,,-0.0427431005652,-0.0106326120809
0,5,0,,-0.0429587968623,-0.01063336556
0,6,0,,-0.0431987700291,-0.0106400911402
0,7,0,,-0.0434144663703,-0.0106408005809
0,8,0,,-0.0436423011786,-0.0106444637021
0,9,0,,-0.0438701360226,-0.0106480912676
0,10,0,,-0.0440858324126,-0.0106487517905
0,11,0,,-0.0442772518031,-0.010643570145
0,12,0,,-0.0445050866948,-0.010647149927
0,13,0,,-0.0446965060283,-0.0106420252448
0,14,0,,-0.0448757867688,-0.010634072694
0,15,0,,-0.0451036216664,-0.0106376466194
0,16,0,,-0.0453071794546,-0.0106354881349
0,17,0,,-0.0455228758074,-0.0106361859363
0,18,0,,-0.0457507107646,-0.0106397001778
0,19,0,,-0.0459542685324,-0.0106375621603
0,20,0,,-0.0461456876564,-0.0106326469254
0,21,0,,-0.0463492453722,-0.0106305608652
0,22,0,,-0.0465649417185,-0.0106312652325
0,23,0,,-0.0467563607469,-0.0106264456243
0,24,0,,-0.0469477797317,-0.0106216696226
0,25,0,,-0.0471513373605,-0.0106196705767
0,26,0,,-0.0473306175729,-0.0106122460926
0,27,0,,-0.0475220364304,-0.0106075974175
0,28,0,,-0.0477498714168,-0.0106110825371
0,29,0,,-0.0479655676987,-0.0106118512608
0,30,0,,-0.0481812639873,-0.0106126132131
0,31,0,,-0.0484333765593,-0.0106213545086
0,32,0,,-0.0486490728961,-0.0106220683179
0,33,0,,-0.0488647692391,-0.0106227759215
0,34,0,,-0.0490440492079,-0.0106155950666
0,35,0,,-0.0492597455291,-0.0106163244675
0,36,0,,-0.0495118583045,-0.0106248622971
0,37,0,,-0.0497032770173,-0.010620358337
0,38,0,,-0.0499311122062,-0.0106236408949
