%time,field.header.seq,field.header.stamp,field.header.frame_id,field.yaw,field.ang_vel
0,1,0,,-0.0322169862703,-0.0104600604774
0,2,0,,-0.0323962687094,-0.0104504092611
0,3,0,,-0.0326605137395,-0.010468113378
0,4,0,,-0.0329126214395,-0.0104817265731
0,5,0,,-0.0331161789923,-0.0104798034786
0,6,0,,-0.0332954613129,-0.0104702708531
0,7,0,,-0.033511156398,-0.0104722363744
0,8,0,,-0.0337268515075,-0.0104741774868
0,9,0,,-0.0339546843156,-0.0104798408382
0,10,0,,-0.0341582417979,-0.0104779882816
0,11,0,,-0.0343617992576,-0.0104761583102
0,12,0,,-0.0345653566951,-0.0104743505137
0,13,0,,-0.0347810518758,-0.0104762204445
0,14,0,,-0.0349967470788,-0.0104780679877
0,15,0,,-0.0352245801123,-0.0104835059858
0,16,0,,-0.0354159997207,-0.0104781064262
0,17,0,,-0.0356438328184,-0.0104834802407
0,18,0,,-0.0358473902353,-0.0104816930512
0,19,0,,-0.0360752234163,-0.0104869835512
0,20,0,,-0.0362787808328,-0.0104851967725
0,21,0,,-0.0364823382287,-0.0104834305255
0,22,0,,-0.0367223094632,-0.0104920884181
0,23,0,,-0.0369501428234,-0.0104971996657
0,24,0,,-0.0371537002573,-0.0104953955529
0,25,0,,-0.0373693956822,-0.010497021259
0,26,0,,-0.0375850911252,-0.0104986288059
0,27,0,,-0.0378372007337,-0.0105103335371
0,28,0,,-0.0380893104716,-0.01052190897
0,29,0,,-0.0383050060778,-0.0105233533181
0,30,0,,-0.0384964254909,-0.0105181490412
0,31,0,,-0.0387363973374,-0.0105261949286
0,32,0,,-0.0389520929902,-0.0105275927001
0,33,0,,-0.0391556505001,-0.0105257125
0,34,0,,-0.0393956225161,-0.010533588908
0,35,0,,-0.0396234564232,-0.010538153304
0,36,0,,-0.0398512903786,-0.0105426694123
0,37,0,,-0.0400669861549,-0.010543943725
0,38,0,,-0.0402705437012,-0.0105420271469
0,39,0,,-0.0404983777472,-0.0105464525383
0,40,0,,-0.0407262118392,-0.0105508320827
0,41,0,,-0.0409419076838,-0.0105520380628
0,42,0,,-0.0411333269238,-0.0105470069035
0,43,0,,-0.0413368844368,-0.0105451235808
0,44,0,,-0.0415647186109,-0.0105494209672
0,45,0,,-0.0417682761172,-0.010547544474
0,46,0,,-0.0419961103466,-0.0105517865192
0,47,0,,-0.0422239446184,-0.0105559861546
0,48,0,,-0.0424275021293,-0.0105541050073
0,49,0,,-0.0426067827889,-0.0105462333636
0,50,0,,-0.0428467555266,-0.0105533880607
0,51,0,,-0.043050312997,-0.0105515473032
0,52,0,,-0.0432781473701,-0.0105556457
0,53,0,,-0.0435181202577,-0.010562650548
0,54,0,,-0.0436974007684,-0.0105549277218
0,55,0,,-0.0439130967139,-0.0105560328639
0,56,0,,-0.0441409311869,-0.0105600313844
0,57,0,,-0.0443687656979,-0.0105639918328
0,58,0,,-0.0445723231576,-0.0105621618857
0,59,0,,-0.044788019158,-0.0105632120656
0,60,0,,-0.0450401308826,-0.0105728006767
0,61,0,,-0.0452679655273,-0.0105766274597
0,62,0,,-0.0454715230117,-0.0105747727934
0,63,0,,-0.045699357701,-0.0105785550234
0,64,0,,-0.0458664993052,-0.0105683178123
0,65,0,,-0.046070056726,-0.010566526772
0,66,0,,-0.0462736141304,-0.0105647520846
0,67,0,,-0.0464771715187,-0.010562993527
0,68,0,,-0.0466928675656,-0.0105639971868
0,69,0,,-0.0469328409955,-0.0105704596837
0,70,0,,-0.0471485370849,-0.0105714208711
0,71,0,,-0.0473642331829,-0.0105723734783
0,72,0,,-0.0476042067361,-0.010578712608
0,73,0,,-0.0477834866688,-0.0105715678471
0,74,0,,-0.0479870440329,-0.0105698334874
0,75,0,,-0.0482148788995,-0.0105734383552
0,76,0,,-0.0484305750271,-0.0105743613596
0,77,0,,-0.0486584099448,-0.0105779152054
0,78,0,,-0.0488498285129,-0.0105735559552
0,79,0,,-0.0490533858481,-0.0105718503983
0,80,0,,-0.0492812208008,-0.0105753692705
0,81,0,,-0.0495454722648,-0.0105866393728
0,82,0,,-0.0497368907958,-0.0105823171906
0,83,0,,-0.0499525869884,-0.0105831752094
0,84,0,,-0.0501440054683,-0.0105789041072
0,85,0,,-0.0503718405245,-0.0105823194379
0,86,0,,-0.0505875367278,-0.0105831666795
0,87,0,,-0.0507789551544,-0.0105789489905
0,88,0,,-0.0510067902532,-0.0105823216293
0,89,0,,-0.0512346253799,-0.0105856664008
0,90,0,,-0.0514260437647,-0.0105814904866
0,91,0,,-0.051641739982,-0.0105823237668
0,92,0,,-0.051833158319,-0.0105781955753
0,93,0,,-0.0520245766225,-0.0105741009395
0,94,0,,-0.05224027282,-0.0105749540121
0,95,0,,-0.0524559690244,-0.0105758002065
0,96,0,,-0.0526595262523,-0.0105742020587
0,97,0,,-0.0528509444743,-0.0105701888949
0,98,0,,-0.0531030576781,-0.0105782983422
0,99,0,,-0.0533187539092,-0.0105791178391
0,100,0,,-0.0535587281905,-0.0105847288914
0,101,0,,-0.0537744244534,-0.0105855166247
0,102,0,,-0.0539658426411,-0.0105815377728
0,103,0,,-0.0541572607977,-0.0105775899995
0,104,0,,-0.0543486789236,-0.0105736729423
0,105,0,,-0.0545400970191,-0.010569786244
0,106,0,,-0.0547315150846,-0.010565929553
0,107,0,,-0.0549350722069,-0.0105644369629
0,108,0,,-0.055175046604,-0.0105699322996
0,109,0,,-0.0553543255216,-0.0105638025805
0,110,0,,-0.0555578826188,-0.0105623350986
0,111,0,,-0.0557857179485,-0.0105654768842
0,112,0,,-0.0560014141714,-0.0105663045607
0,113,0,,-0.0562171104006,-0.0105671260151
0,114,0,,-0.0564085283406,-0.0105633948203
0,115,0,,-0.0566606420334,-0.0105710153047
0,116,0,,-0.0568884774537,-0.0105740664412
0,117,0,,-0.0570920345509,-0.0105725989909
