%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
1334221961112258419,20813,1334221961112258419,,0.00592553617849,-0.015090080822,-1.74085196907
1334221961132253416,20814,1334221961132253416,,0.00766255168134,-0.0144787495913,-1.79491943218
1334221961152253785,20815,1334221961152253785,,0.0068025531347,-0.0148165677987,-1.79611870912
1334221961172257496,20816,1334221961172257496,,0.00825668475943,-0.0141841799656,-1.79542191226
1334221961192256612,20817,1334221961192256612,,0.00718368609875,-0.01469738954,-1.76230837176
1334221961212253853,20818,1334221961212253853,,0.00854058683442,-0.0139885944803,-1.77879217682
1334221961232256061,20819,1334221961232256061,,0.00738015562707,-0.0146483194434,-1.76380657385
1334221961252254773,20820,1334221961252254773,,0.00861735247816,-0.0138859886071,-1.76171009771
1334221961272256909,20821,1334221961272256909,,0.00735226875227,-0.0147283876473,-1.77913523054
1334221961292256706,20822,1334221961292256706,,0.0084228650174,-0.0139591439741,-1.7618643279
1334221961312257516,20823,1334221961312257516,,0.00722672305401,-0.0148841911203,-1.74585159201
1334221961332252378,20824,1334221961332252378,,0.00828538036952,-0.0140047286374,-1.70922731762
1334221961352256215,20825,1334221961352256215,,0.00720177002878,-0.0149693657083,-1.69387504995
1334221961372255373,20826,1334221961372255373,,0.0081140747643,-0.0141000702056,-1.67929705377
1334221961392255489,20827,1334221961392255489,,0.00714166184338,-0.0150910345226,-1.64352338103
1334221961412256792,20828,1334221961412256792,,0.00803233723495,-0.014121593488,-1.65851546542
1334221961432254893,20829,1334221961432254893,,0.00712264496929,-0.0151801548805,-1.64593569079
1334221961452255138,20830,1334221961452255138,,0.0079120049587,-0.0141979935122,-1.64228834623
1334221961472254404,20831,1334221961472254404,,0.00699881637204,-0.0154139466621,-1.67735675685
1334221961492254439,20832,1334221961492254439,,0.00760567857338,-0.0145467659405,-1.66065655309
1334221961512254738,20833,1334221961512254738,,0.00674035069117,-0.0158751002454,-1.69401964936
1334221961532253495,20834,1334221961532253495,,0.00715031268765,-0.0151965842616,-1.66145542058
1334221961552253811,20835,1334221961552253811,,0.0062475146034,-0.0168095202924,-1.72777653429
1334221961572255906,20836,1334221961572255906,,0.00655642427027,-0.0162099109244,-1.6301127397
1334221961592252147,20837,1334221961592252147,,0.00577948960435,-0.0178469660689,-1.73719492134
1334221961612217603,20838,1334221961612217603,,0.00612081945475,-0.0170581379044,-1.64354384858
1334221961632252701,20839,1334221961632252701,,0.00548942400142,-0.0186595310659,-1.69455306825
1334221961652228044,20840,1334221961652228044,,0.00577685830959,-0.0178511182174,-1.67770587709
1334221961672253013,20841,1334221961672253013,,0.00525428041647,-0.0194932306396,-1.69368893839
1334221961692214368,20842,1334221961692214368,,0.00552341204881,-0.0185363826024,-1.71214251907
1334221961712254695,20843,1334221961712254695,,0.00511401249858,-0.0202092743197,-1.7282205175
1334221961732254281,20844,1334221961732254281,,0.00527494947635,-0.0194366957596,-1.693886554
1334221961752253439,20845,1334221961752253439,,0.00498229292353,-0.0211264103822,-1.76222896897
1334221961772252923,20846,1334221961772252923,,0.00509902277015,-0.0202750119289,-1.67784832134
1334221961792253099,20847,1334221961792253099,,0.00492286572907,-0.0219842689793,-1.76219321806
1334221961812254112,20848,1334221961812254112,,0.00499397392857,-0.0209316937315,-1.69432083722
1334221961832254069,20849,1334221961832254069,,0.00493873380666,-0.0225767959354,-1.71241772765
1334221961852254155,20850,1334221961852254155,,0.00493801736031,-0.0215269098334,-1.65939914396
